Description,source_account_id,Source account,Amount,destination_account_id,Destination Account,Foreign amount,Date
in hac,2,Emmie Oconnor,23.61,4,Gabriella Nguyen,142.36,29/02/2023
porta volutpat erat,3,Alma Hull,23.14,5,Jodie Cabrera,-9.22,29/02/2022
arcu adipiscing,5,Jodie Cabrera,197.17,1,Kaylee Wood,142.36,29/02/2021
nec,3,Alma Hull,160.37,1,Kaylee Wood,182.86,29/02/2019
diam neque,4,Gabriella Nguyen,216.23,5,Jodie Cabrera,245.54,29/02/2018
pretium iaculis,4,Gabriella Nguyen,159.98,1,Kaylee Wood,116.75,29/02/2017
odio consequat varius,4,Gabriella Nguyen,101.87,1,Kaylee Wood,27.92,29/02/2015
justo in blandit,1,Kaylee Wood,16.3,3,Alma Hull,-41.8,29/02/2014
nunc nisl duis,3,Alma Hull,250.28,1,Kaylee Wood,29.47,29/02/2013
ligula suspendisse ornare,3,Alma Hull,103.98,5,Jodie Cabrera,-27.49,29/02/2011
