Description,source_account_id,Source account,Amount,Destination Account,Foreign amount
sit amet,2,Emmie Oconnor,144.42,Emmie Oconnor,-3.22
quis,2,Emmie Oconnor,147.16,Emmie Oconnor,6.27
at nulla,1,Kaylee Wood,11.08,Kaylee Wood,22.34
diam,5,Jodie Cabrera,11.99,Jodie Cabrera,
mattis,5,Jodie Cabrera,14.49,Jodie Cabrera,30.42
dui,1,Kaylee Wood,62.24,Kaylee Wood,153.15
nam congue,5,Jodie Cabrera,110.8,Jodie Cabrera,-38.22
ut ultrices vel,1,Kaylee Wood,144.54,Kaylee Wood,99.85
tempor,5,Jodie Cabrera,65.87,Jodie Cabrera,-8.54
aliquam non,3,Alma Hull,100.88,Alma Hull,-25.53
