Description,source_account_id,Source account,Amount,destination_account_id,Destination Account,Foreign amount
elementum nullam,5,Jodie Cabrera,-111.49,2,Emmie Oconnor,85.93
parturient,3,Alma Hull,-11.3,1,Kaylee Wood,
rhoncus mauris enim,4,Gabriella Nguyen,-10.73,3,Alma Hull,118.51
turpis integer aliquet,5,Jodie Cabrera,-26.47,2,Emmie Oconnor,-3.59
consequat,5,Jodie Cabrera,-47.79,2,Emmie Oconnor,225.14
nam dui,1,Kaylee Wood,-117.41,4,Gabriella Nguyen,100.66
ligula,1,Kaylee Wood,-10.99,2,Emmie Oconnor,7.73
penatibus et,1,Kaylee Wood,-47.45,2,Emmie Oconnor,25.35
vestibulum vestibulum ante,3,Alma Hull,-69.83,4,,-12.76
vitae consectetuer eget,5,Jodie Cabrera,-3.56,4,Gabriella Nguyen,6.89
