Description,source_account_id,Source account,Amount,destination_account_id,Destination Account,Foreign amount
pharetra magna,1,Kaylee Wood,,3,Alma Hull,100.07
purus eu,4,Gabriella Nguyen,,2,,186.47
mauris laoreet ut,4,Gabriella Nguyen,,3,Alma Hull,121.5
nisl,5,Jodie Cabrera,,2,Emmie Oconnor,89.26
consequat,2,Emmie Oconnor,,1,Kaylee Wood,29.09
eget,2,Emmie Oconnor,,4,Gabriella Nguyen,119.22
magna,1,Kaylee Wood,,4,,205.5
pellentesque ultrices mattis,1,Kaylee Wood,,4,Gabriella Nguyen,91.24
lorem,4,Gabriella Nguyen,,5,Jodie Cabrera,12.4
placerat ante nulla,2,Emmie Oconnor,,4,Gabriella Nguyen,203.8
