name_bank,save_on_account,target_amount,target_date,notes,group
Switchable,11,1000000000,20/05/2023,pulvinar,et commodo
service-desk,8,222.75,24/05/2023,sapien placerat ante,duis
6th generation,5,133.88,03/07/2023,lectus,aliquet
bi-directional,6,,16/12/2023,tellus semper,ipsum dolor
bi-directionala,2,94.69,07/02/2023,id,faucibus
Integrated,11,189.81,24/05/2023,penatibus,justo pellentesque
contingency,4,43.38,18/10/2023,porttitor lorem id,sed tincidunt
approach,2,,06/09/2023,,cubilia curae
time-frame,5,2.52,21/08/2023,amet consectetuer,ABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGH
ABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFGHABCDEFG,5,-10.02,31/10/2023,lectus suspendisse potenti,lectus
